,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
1689,Developing,75.7,13.0,59.4,0.1,95.0,95.0,7748.12331,0.738,12.5
1564,Developing,69.0,265.0,15.8,0.6,85.0,8.0,274.819723,0.473,8.9
31,Developing,72.6,11.0,45.0,0.1,97.0,97.0,1175.788981,0.656,10.7
1594,Developing,73.7,133.0,32.5,0.1,97.0,97.0,7269.17114,0.736,12.3
885,Developing,63.3,241.0,16.4,1.2,69.0,7.0,468.567249,0.422,8.4
2072,Developing,78.1,69.0,68.4,0.1,89.0,99.0,86852.7119,0.854,13.4
1769,Developing,54.0,47.0,2.5,10.8,74.0,73.0,419.2258149,0.39,9.3
425,Developing,54.1,361.0,14.5,3.8,92.0,88.0,165.8794176,0.29,5.9
2755,Developing,75.4,89.0,55.8,0.1,92.0,94.0,42372.22166,0.823,12.8
677,Developed,79.7,57.0,58.3,0.1,99.0,99.0,32233.83942,0.847,13.8
227,Developing,71.9,194.0,6.5,0.1,98.0,98.0,694.243915,0.793,15.6
920,Developing,79.7,91.0,59.8,0.1,99.0,99.0,4717.15571,0.878,17.0
1962,Developing,77.2,12.0,55.6,0.1,85.0,87.0,1589.82713,0.765,12.8
2660,Developing,69.4,19.0,36.8,1.0,94.0,94.0,129.51914,0.736,12.2
2031,Developing,67.5,216.0,21.1,0.1,87.0,87.0,1672.685433,0.648,11.4
2923,Developing,59.2,371.0,31.3,6.3,91.0,92.0,127.47462,0.498,10.3
1033,Developing,79.9,77.0,62.4,0.1,99.0,99.0,31997.2821,0.853,15.9
2811,Developing,76.8,117.0,63.4,0.1,95.0,95.0,16737.89827,0.791,15.5
426,Developing,53.4,369.0,14.1,4.3,87.0,82.0,15.57434,0.286,5.6
2912,Developing,57.4,368.0,2.2,9.1,94.0,93.0,1139.11233,0.518,11.6
1861,Developing,74.8,145.0,54.0,0.1,98.0,99.0,295.966488,0.642,11.7
911,Developing,67.9,22.0,52.2,0.1,93.0,94.0,2259.55796,0.687,13.3
2632,Developing,54.6,339.0,16.6,5.1,64.0,63.0,26.3932935,0.425,9.3
2515,Developed,85.0,66.0,55.3,0.1,98.0,98.0,4385.35315,0.89,16.0
2636,Developing,73.0,138.0,73.8,0.1,77.0,79.0,451.542462,0.717,14.4
531,Developing,51.8,367.0,17.9,3.6,4.0,51.0,973.472574,0.381,7.3
1026,Developing,81.0,72.0,66.5,0.1,99.0,99.0,187.78991,0.865,17.2
825,Developing,71.7,194.0,51.4,0.3,98.0,98.0,357.347674,0.659,13.4
2236,Developing,74.1,9.0,65.6,0.1,98.0,98.0,2533.9462,0.818,14.5
1971,Developing,75.5,126.0,48.6,0.1,98.0,95.0,4267.13578,0.728,12.8
